query-id	corpus-id	score
q-en-rfc7657-e376c549d086edabc0822466047539c9cbf502f242dd7d472a1b7eed52390ec8	doc-en-dart-zZn5bz4nkT5hFMCC8wHqjeol_FI	1
q-en-rfc7657-917d29063c9cf770749ef986fb997c9e14917765443f02751d1a3f78c91f3474	doc-en-dart-zZn5bz4nkT5hFMCC8wHqjeol_FI	1
q-en-rfc7657-e376c549d086edabc0822466047539c9cbf502f242dd7d472a1b7eed52390ec8	doc-en-dart-AAa7c_zM0aNrsC5xo3EQy1a1CkY	1
q-en-rfc7657-917d29063c9cf770749ef986fb997c9e14917765443f02751d1a3f78c91f3474	doc-en-dart-AAa7c_zM0aNrsC5xo3EQy1a1CkY	1
q-en-rfc7657-425defb9b1981adcd61f602b9f29bd64949a5c92e13cc6c64a94831e7ef64066	doc-en-dart-y1xeLHXieN1tVEPVqV0gD3R26uI	1
q-en-rfc7657-d4008c23bbdfc6e4ba176ed85a40812ebff3fc964debf8c6f9fba2a8badbab58	doc-en-dart-y1xeLHXieN1tVEPVqV0gD3R26uI	1
q-en-rfc7657-425defb9b1981adcd61f602b9f29bd64949a5c92e13cc6c64a94831e7ef64066	doc-en-dart-reyANdoDF8AaDzZ_V49FMz-lQMY	1
q-en-rfc7657-d4008c23bbdfc6e4ba176ed85a40812ebff3fc964debf8c6f9fba2a8badbab58	doc-en-dart-reyANdoDF8AaDzZ_V49FMz-lQMY	1
q-en-rfc7657-425defb9b1981adcd61f602b9f29bd64949a5c92e13cc6c64a94831e7ef64066	doc-en-dart-rSdl_Ec4waVZ-jFEGyP_GhKf63Q	1
q-en-rfc7657-d4008c23bbdfc6e4ba176ed85a40812ebff3fc964debf8c6f9fba2a8badbab58	doc-en-dart-rSdl_Ec4waVZ-jFEGyP_GhKf63Q	1
