query-id	corpus-id	score
q-en-rfc7657-dd34e22020fee00416f2bda3dc8d7e8046e5a56f7d69140225c7d92d8dee8934	doc-en-rfc7657-fbf84394d3f3c7aedd4d6ef6ddb880f16bd1f7cc461e691d315859a29a462fb1	1
q-en-rfc7657-66e8e7966dcc9effd7105b24935e6366c1087a1cb84a67ed7012b802c6125750	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-daca3938ff5d7cb616ae7ea3ffa584281434aaeee2aee207af0f99f13f684ed7	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-b328ba2e132d99864b54c513102c0847b73785d3ac6288757ba2324b0cfd4a73	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-bb87a5e5a1674e023e9b2c0e6b44ab35e8af98a60fba3aff7158393a79f4bf58	doc-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	1
q-en-rfc7657-ad274e4740a821231525865a1128758d9d85a5f7abdc2b85004b38783b926f49	doc-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	1
q-en-rfc7657-e37cdecb1ebdf8318b11970ddf3a364324920b20a90c570a9922075898938e9e	doc-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	1
q-en-rfc7657-99673e49098e436eb1fe87504187f17f9e4689cefb1f683e8e50c1c33ee15140	doc-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	1
q-en-rfc7657-99673e49098e436eb1fe87504187f17f9e4689cefb1f683e8e50c1c33ee15140	doc-en-rfc7657-fbf84394d3f3c7aedd4d6ef6ddb880f16bd1f7cc461e691d315859a29a462fb1	1
q-en-rfc7657-120e9166aeaf6e28b0653be4fbc417b5aca7dc94b9fb6c9ce5f25565a1a8777c	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-02d33b7cb244e8dff2a96e04ab678b94d999386958a5fbdaff4e60a44ecf9bdf	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-0963f20a7d0014e2564a7a6ae51ae450092b1cf8af39dc9f24f8432febe6f93d	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-251d7ac8a08e026717149460521a6c32368a73adb6ce4a38b6a646bd53069632	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-d3dbab082142ea5cc7990cce302f58d075efcd9d81ea29db6a27a655c5eaeaf9	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-73d8831155bd4a91b8b1b922e8b82b854fc1a67a64c22df4b72c19131c1ad1ad	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-79cf26a76adef807303226c284a63b870e6b14f653337dd225eb9c85b729e57f	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-7d21ef5fe6510d473bea75ba6c6b7f933443b2fdbe7ea0385a408ee88f51c17e	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-b48f6be5e82a52b9ccf33fd088b4625a87db8add25e194b78fe41ff800303500	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-1cee31b88b782bde2689a64807316c65240fa18f8395c522a19f99c35522b8e7	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-91dd00ab7e0a6b5ca54ff727eac37adcb0b79ff0324221aad314074641cc2789	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-ada43cba1a7ff2e7c2744f4b4a9ae339f0ff052a96c69d5a98d94f2fc1e340d4	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-4e5ff3328d95efbd49bbc74b6a4faa8fb49239f6da51cf459f5531f9d8c570b0	doc-en-rfc7657-d74f02845236aeb6af9d4cab5bf325690e16043ea85065f30f075a254877c512	1
q-en-rfc7657-243d7360c965e993598d41fdaea156cce6e9f2e7f47b6a07d9a12c1a65abe2c2	doc-en-rfc7657-d74f02845236aeb6af9d4cab5bf325690e16043ea85065f30f075a254877c512	1
q-en-rfc7657-77a6abc06fe9ed53ea7e00ce8fa8adad3bca4ff40c968005145b670a21b7a2ff	doc-en-rfc7657-d74f02845236aeb6af9d4cab5bf325690e16043ea85065f30f075a254877c512	1
q-en-rfc7657-88f4f2fe29890a290a9f23c7dad7e6ceee718d5f2da656744f45192bb4656322	doc-en-rfc7657-d74f02845236aeb6af9d4cab5bf325690e16043ea85065f30f075a254877c512	1
q-en-rfc7657-c05146f6f1be6e6a4e563a082bc90d4c581de91f4b25812713652f387462493a	doc-en-rfc7657-6d5c1bf9d4abc515fafc2a9270014360d8d19f7dfa5bcdad4107ed5aa486ad7e	1
q-en-rfc7657-4ba173e35badd97f68922c0bbf98a762425febe7fb2328c583e6e3b9d6fa4332	doc-en-rfc7657-6d5c1bf9d4abc515fafc2a9270014360d8d19f7dfa5bcdad4107ed5aa486ad7e	1
q-en-rfc7657-9427dc160a447842b0e01d34ef2e16d317b49770cbc1e4156dfadb47cf63713e	doc-en-rfc7657-e376c549d086edabc0822466047539c9cbf502f242dd7d472a1b7eed52390ec8	1
q-en-rfc7657-9427dc160a447842b0e01d34ef2e16d317b49770cbc1e4156dfadb47cf63713e	doc-en-rfc7657-917d29063c9cf770749ef986fb997c9e14917765443f02751d1a3f78c91f3474	1
q-en-rfc7657-e4285a0fe0d74804fff3eb9e270aadbec56e87e20ca6c5ac8d700266bb7c7de9	doc-en-rfc7657-e376c549d086edabc0822466047539c9cbf502f242dd7d472a1b7eed52390ec8	1
q-en-rfc7657-e4285a0fe0d74804fff3eb9e270aadbec56e87e20ca6c5ac8d700266bb7c7de9	doc-en-rfc7657-917d29063c9cf770749ef986fb997c9e14917765443f02751d1a3f78c91f3474	1
q-en-rfc7657-0e65a3de8b9726d4edf6b58aac7561d6a6dd81a1d8c4f34fb036e47143125d1f	doc-en-rfc7657-425defb9b1981adcd61f602b9f29bd64949a5c92e13cc6c64a94831e7ef64066	1
q-en-rfc7657-0e65a3de8b9726d4edf6b58aac7561d6a6dd81a1d8c4f34fb036e47143125d1f	doc-en-rfc7657-d4008c23bbdfc6e4ba176ed85a40812ebff3fc964debf8c6f9fba2a8badbab58	1
q-en-rfc7657-307a5f7878216b2e56db5a553e9237b8da1cee44fdd19317b6a9b44c643a1e95	doc-en-rfc7657-425defb9b1981adcd61f602b9f29bd64949a5c92e13cc6c64a94831e7ef64066	1
q-en-rfc7657-307a5f7878216b2e56db5a553e9237b8da1cee44fdd19317b6a9b44c643a1e95	doc-en-rfc7657-d4008c23bbdfc6e4ba176ed85a40812ebff3fc964debf8c6f9fba2a8badbab58	1
q-en-rfc7657-a5345fc44a85b10d6371f102424b4033df66eeeb467a10e0832633b964aacad9	doc-en-rfc7657-425defb9b1981adcd61f602b9f29bd64949a5c92e13cc6c64a94831e7ef64066	1
q-en-rfc7657-a5345fc44a85b10d6371f102424b4033df66eeeb467a10e0832633b964aacad9	doc-en-rfc7657-d4008c23bbdfc6e4ba176ed85a40812ebff3fc964debf8c6f9fba2a8badbab58	1
q-en-rfc8335-0ed947ae18f7272dfd19963c89835fb89b7c99c2038b5e0e429831bbb79f55b6	doc-en-rfc8335-d4b148c6941928f4a4ba16567933683f0a1f062fcadef0f929e61372be5a5e3d	1
q-en-rfc8335-0ed947ae18f7272dfd19963c89835fb89b7c99c2038b5e0e429831bbb79f55b6	doc-en-rfc8335-cf3ba2e5a63b6dfd2b4a237f56310b5d77f481fa8ada5ce1b9421d5f9db1e6bf	1
q-en-rfc8335-976c369b7fd900242fa8f964e72b4dbb79e0b7e415d0720604dbfb86681041b7	doc-en-rfc8335-d2efdefac532f32ea7ce4eb94556c4d5f00bab5dad47b1928add5afc6a4668cb	1
q-en-rfc8335-976c369b7fd900242fa8f964e72b4dbb79e0b7e415d0720604dbfb86681041b7	doc-en-rfc8335-668eb711d9d2cf606d9b5750a8d98e9e72a0186eb24a5a54096c6a35ffbbc64c	1
q-en-rfc8335-975c771eca02bf10d841ba54edb598d0a51729eb89eca2ab82ce8249a06a7544	doc-en-rfc8335-d4b148c6941928f4a4ba16567933683f0a1f062fcadef0f929e61372be5a5e3d	1
q-en-rfc8335-975c771eca02bf10d841ba54edb598d0a51729eb89eca2ab82ce8249a06a7544	doc-en-rfc8335-cf3ba2e5a63b6dfd2b4a237f56310b5d77f481fa8ada5ce1b9421d5f9db1e6bf	1
q-en-rfc8335-d32e5ad937bcda87e2095d92f03bf925be58a3d9c036ea807ba2084e768cbf56	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-2abec6764def80c495b8bc144a2f59a98616d14470f55ff1a4b8dc397bd14a02	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-175ec4598e2716f3a3e52433423698887f62875c15ec0939afce0eb5b4cfb1d6	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-8a87e6f3f5ba3ee679d9690fcd17877c63a3f166829b8a7685176589e81e3871	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-5d94adb0f05714d2fcb07476b0f898ab8702924699b1f4a2d961ddedb38098c7	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-bebdde8fd0217103b14325868de58e2a93f1121adafceb7665bff31e027e79f0	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-5fca045b0fa5c892c10b3a3192745d5ddc31ee5707fb8a342bf055066358bb2f	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-07465a6e86a5c3f7ecc2e2021bd26467423daef416cf02f32dbc23a0207770e4	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-cf2cb4743fe6d2016ea17ed87e50956505ff1a816532cafee229ae44d142cc3e	doc-en-rfc8335-00364bba7794df9ecf3d2f1383ba509e363d1367b8fa0890a3540e1387f3b44b	1
q-en-rfc8335-02a6206747c87dc98be5ddb661266b671a338025dcef6270ba1fa357e8775f51	doc-en-rfc8335-2249d0fde2911939d2cac5c2986e947d41386b69be95f17973ab60f839dad364	1
q-en-rfc8335-8b9057c5f22224c329e6ac9b189ebe5a155328d6809bf2522a70aa85628ffbee	doc-en-rfc8335-9e845e48267dc97c46b71478ea2d1ffa7c250526f5f69363a841afe42c1f2774	1
q-en-rfc8335-16cd3e69a27969315bc7139ea5d92a326c4c8d2fe8dea86e37a5b78d5d268c78	doc-en-rfc8335-9e845e48267dc97c46b71478ea2d1ffa7c250526f5f69363a841afe42c1f2774	1
q-en-rfc8335-a6a3f0e945aa3e35902c594a1469cc5ae17dcf11c27b0d1d9270112bc7dcd535	doc-en-rfc8335-a636c551a7b4feba0ab99e1f781612dce259105f277b95096feaedd1cf72e983	1
q-en-rfc8335-ec4095ce715d5c6f099810fe2106312681802edd47aa7e561975a1a8df653fbb	doc-en-rfc8335-306a2463940fc7c292e0bc19d65268f30fd8559c5611cfacfc9d640aa7b5cf0e	1
q-en-rfc8335-1fc775d10081cc7650a447fe225213a225a01e8b2168a89823560db99d70ad1f	doc-en-rfc8335-306a2463940fc7c292e0bc19d65268f30fd8559c5611cfacfc9d640aa7b5cf0e	1
q-en-rfc8335-7f2b996dce57b4227f324a68094cfe0bffec6f8f98039eb136758d4283835d99	doc-en-rfc8335-a636c551a7b4feba0ab99e1f781612dce259105f277b95096feaedd1cf72e983	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-b1db69d2b363f104fe872064a09e8e43d4155aec0dbf95f56dae1811b7938bb6	1
q-en-rfc8335-5b1392dd3cb14970f30b587f94992c556032424d94796b3ef1567354c5958e4b	doc-en-rfc8335-b1db69d2b363f104fe872064a09e8e43d4155aec0dbf95f56dae1811b7938bb6	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-99f78b9532b2335b8ed7239790db23b6dc343e54ef97508276253c1b7709dcd1	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-fadc9a28aa874240e8c6d155182d5f5364831f5c0da27c66d919ccab833a4626	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-70f5da6ab8fdacd4a0a20ab03270eb98e64884ac395b8abc88081e879787edcf	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-7a23d5ae26ca5e652c2bb312a1bdadd14334daf7e68e8716f3151783b3ddeb22	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-ae07f5f0c61a0e57351de8f26868391e52b76d4428f008e3e7dddae9fd0db0a4	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-f04dfec8f9bc49672bf1d411e093cded220821423af504f2906ce2d73431d848	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-7c2a4ca2447b6f908b836a231ee81750428de93c22e9406c7bc158a873b2816c	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-f04dfec8f9bc49672bf1d411e093cded220821423af504f2906ce2d73431d848	doc-en-rfc8335-4f8f8ac30bd830490986409e341d1bffb5875dc533eef502685e049ec1c807b8	1
q-en-rfc8335-1323a65680f44fc88dba1a867ef9f72ed330b1069ce900f5bcd6c03f1efc375d	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-5b1392dd3cb14970f30b587f94992c556032424d94796b3ef1567354c5958e4b	doc-en-rfc8335-7c0281f9a2c4268fb110df18ddb3a50411ea3094cb084a5dc2c5f8987f22e1e5	1
q-en-rfc8335-75ab5dd90a6c6025c18a5d911ce93f26195dea316c8c17bcd190c0207e8b4576	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-7a23d5ae26ca5e652c2bb312a1bdadd14334daf7e68e8716f3151783b3ddeb22	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-ae07f5f0c61a0e57351de8f26868391e52b76d4428f008e3e7dddae9fd0db0a4	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-2b39626cac0c95b69388e18e0d1bb33c37a4b12e01f028fed6484d085a20a826	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-8fd7bbeb71bd46ab752e7700e65e3efa402b51d3c220570127f5489283e9b377	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-0b775ba90c62fe978faf28ee57f951720b621591d78bfdb89b0190df5d8b727d	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-201f0abbb6b9a60becba6ab719fc61fa400d02bdb7396badc111532936a2e42e	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-51271ce97594691a7d48681b18dda1ef597c07541c30d3fde4c50214792365ce	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-b34b249f230e50fd40ff828007ca6f247e6f4dcc2e7419ffc9a613312432d9bb	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-7c2a4ca2447b6f908b836a231ee81750428de93c22e9406c7bc158a873b2816c	doc-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	1
q-en-rfc8335-7c2a4ca2447b6f908b836a231ee81750428de93c22e9406c7bc158a873b2816c	doc-en-rfc8335-4f8f8ac30bd830490986409e341d1bffb5875dc533eef502685e049ec1c807b8	1
q-en-rfc8335-959563b56dcadcdd67708ca55682ecc0ffd62f31aae37489bec4e8ddd13e06f5	doc-en-rfc8335-fa6f1042aef0dcb0dd7ceb1599a8812964c1f9ad419cbc9933cdc1c9427e6478	1
q-en-rfc8335-b56a292f6c7e46fbd698fbad2594d3cc4e4e1c64bb782f31ce8938b1adfb51f8	doc-en-rfc8335-fa6f1042aef0dcb0dd7ceb1599a8812964c1f9ad419cbc9933cdc1c9427e6478	1
q-en-rfc8335-c0c48a421b0b0db2dec3062822fb9db484403404289e18f17914c21667d45b65	doc-en-rfc8335-137fb643df92642a8260415d564e8151bdc806fda14303a42dd954dd18ac0216	1
q-en-rfc8335-5fca045b0fa5c892c10b3a3192745d5ddc31ee5707fb8a342bf055066358bb2f	doc-en-rfc8335-13b2c609b2ca16ad1c389cd5eb9ce49f86fda23854e98fc79174fe82b3be4cee	1
q-en-rfc8335-d3b3b128112ea252d85ce025ab7eda9c5e13fb89794c2295196c1813404669fc	doc-en-rfc8335-8b43291223682309b65b9ff9e0069a9380ce7e797cb747c4f609c925c4560c25	1
q-en-rfc8335-d3b3b128112ea252d85ce025ab7eda9c5e13fb89794c2295196c1813404669fc	doc-en-rfc8335-65f2ae30b2d748164b297d6006de2366684fc01aea30cbe0fc5a468bea93ebc2	1
q-en-rfc8335-8307f66d6cafe790853901b518c042680919324a2c62cf37a0834316ddf8fbbc	doc-en-rfc8335-8b43291223682309b65b9ff9e0069a9380ce7e797cb747c4f609c925c4560c25	1
q-en-rfc8335-8307f66d6cafe790853901b518c042680919324a2c62cf37a0834316ddf8fbbc	doc-en-rfc8335-65f2ae30b2d748164b297d6006de2366684fc01aea30cbe0fc5a468bea93ebc2	1
q-en-rfc8335-36e4dbbac15af937a9fc30a169808790e73cad3cb1e9d151a1e7a9add8c78370	doc-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	1
q-en-rfc8335-36e4dbbac15af937a9fc30a169808790e73cad3cb1e9d151a1e7a9add8c78370	doc-en-rfc8335-9a29c9f06276362b8e5768ab12e0679d8d20f455e0639a213e9f2eb461508e78	1
q-en-rfc8335-c5f0ac1d3a61ca47bdbbf0ff0909f1636059b332f11ed08a67157452abba6861	doc-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	1
q-en-rfc8335-c5f0ac1d3a61ca47bdbbf0ff0909f1636059b332f11ed08a67157452abba6861	doc-en-rfc8335-9a29c9f06276362b8e5768ab12e0679d8d20f455e0639a213e9f2eb461508e78	1
q-en-rfc8335-e9de22d02f813ae89cf6fe1d4398ae7dc4e867b9163d04e1d81fe62d57e3bad8	doc-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	1
q-en-rfc8335-fed70ba22d15f6a4ab5859145bdaeac8b04d2947e0ddd9b10a6b24d3ebf01827	doc-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	1
q-en-rfc8335-4cd687a127083457b528d0e7875306701b46b9998e04a717b888ba3bca1ec048	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-881603a0913362797513997ff00369fe2096f41f5ac406565e1b89d39d96d2f5	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-881603a0913362797513997ff00369fe2096f41f5ac406565e1b89d39d96d2f5	doc-en-rfc8335-95e021aaa783aa756cbec6a1892c728bf04499894cc0916d468512aeee348bfe	1
q-en-rfc8335-218b1fad872113bc7a4c2adeaee1680c4ec82ac9c4fc02839b0c5fa3170abc4a	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-218b1fad872113bc7a4c2adeaee1680c4ec82ac9c4fc02839b0c5fa3170abc4a	doc-en-rfc8335-95e021aaa783aa756cbec6a1892c728bf04499894cc0916d468512aeee348bfe	1
